,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,7M7TNOEVYJ,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,1R9W1WKNS8,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,IJNW1SJFU8,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,1VDYE329NN,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,3P4H7VA1LV,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,WV2ZI9P1BS,274,0.0,4.0,2,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,0RQ70OVLGL,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,SQX0AKN01E,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,M0OG7ZT7QT,274,0.0,4.0,3,7.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,Y1XX6D5ZW6,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,MAAT0TE610,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,7FTB0PWIZO,274,0.0,4.0,5,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,049IYR82TJ,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,G3A46AYRZE,274,0.0,4.0,4,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,BJNWZCYZNZ,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,42V18X931T,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,QH74I77PO2,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,Q3UAX4ANQF,274,0.0,4.0,2,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,JM079A3L8C,274,0.0,4.0,4,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,FKUV8DW1KM,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,1P98ZQN1RV,274,0.0,4.0,4,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,F0KOSXJ22R,274,0.0,4.0,4,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,USYXGPP8TX,274,0.0,4.0,3,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,SAS7DY73TL,274,0.0,4.0,2,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,2YA23UN055,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,QW4I61EYJA,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,7U5DDK04B1,274,0.0,4.0,4,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,UBEN6D1D8B,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,NG77OBLZEG,274,0.0,4.0,5,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,MHQNU26OBQ,274,0.0,4.0,2,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,E8H5FBAE4Q,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,EBKUNVLBL0,274,0.0,4.0,2,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,AX5OEVAEPP,274,0.0,4.0,4,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,LGQGJMRTD7,274,0.0,4.0,4,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,0WCIDSZWP9,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,X7X5C0JKMR,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,VJ8JQONGMY,274,0.0,4.0,3,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,USOED0XMIC,274,0.0,4.0,3,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,57OG9VQ3VG,274,0.0,4.0,4,8.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,7
0,N4OA3HNU8N,274,0.0,4.0,3,9.0,1.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,8
0,P41NZGP0XH,274,1.0,7.0,2,9.0,,0.0,0.0,0.12599262652487375,0.4285714285714286,7,8
0,ZZ3CXGVY62,274,0.0,5.0,4,7.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,5,6
0,ZJ1JKSDPOW,274,0.0,4.0,6,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,XWEC7X37Y2,274,0.0,4.0,5,5.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,LV6LFXZAXX,274,0.0,4.0,6,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,4MXHIQ9F9B,274,0.0,4.0,6,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,80ALV2C1IM,274,0.0,4.0,6,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,0Q95I7E7SM,274,0.0,4.0,7,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,4UERERYOV8,274,0.0,4.0,6,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,KT5O32J0FR,274,0.0,4.0,7,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,5MS5Q6W6UE,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,82M16DXJU0,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,EBTHZVOJW6,274,0.0,5.0,4,7.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,5,6
0,VI2QUB4AWP,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,Y6OOE20JYC,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,NW6XZVS7RZ,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,6RX1ZYRAB0,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,HGZJ4UBAY1,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,L5GR9IBA87,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,M2UVEEW36A,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,S4ABO6CGRO,274,1.0,6.0,6,8.0,,0.0,0.0,0.12599262652487375,0.4285714285714286,5,6
0,GIGQ7TUI9S,274,0.0,4.0,9,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,V1WBF39YSY,274,0.0,5.0,8,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,05EQ3NTEE7,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,EF6BLX2N5G,274,0.0,4.0,6,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,DJ7LHHYBH4,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,IVMNFFZNCU,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,7H5UQ2TNGT,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,2HSIF1389O,274,1.0,6.0,5,8.0,,0.0,0.0,0.12599262652487375,0.4285714285714286,6,7
0,ZHHJYRLJ5K,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,8RTQ1P8O71,274,0.0,4.0,7,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,V99AN7VG7J,274,0.0,4.0,8,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,9GXGJMVGIG,274,0.0,5.0,6,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,NSQ2NV9ZMQ,274,0.0,4.0,7,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,OXX57V13QN,274,0.0,5.0,4,7.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,5,6
0,Q6PDUYG9JU,274,0.0,5.0,7,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,5,6
0,2P32Y8L63I,274,0.0,4.0,7,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,JYZHR8LAUT,274,0.0,5.0,5,7.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,5,7
0,0Z3LR6NW9C,274,0.0,5.0,8,6.0,2.0,0.0,0.0,0.16666666666666663,0.4285714285714286,5,6
0,4DFIYIY9RY,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,6NQRT8TNIA,274,0.0,4.0,6,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,LJYC2NPWY3,274,0.0,4.0,7,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,0514BJ5PTO,274,0.0,4.0,8,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,9O0C2ZP4KJ,274,0.0,5.0,5,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,ZVYXCR6751,274,0.0,4.0,7,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,8SWR4A1G7Z,274,0.0,4.0,7,6.0,,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,KJMUAWXC8Q,274,0.0,4.0,7,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,V3J2IBB5TC,274,0.0,4.0,8,6.0,3.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,5
0,I91MB8YB5R,274,0.0,4.0,8,6.0,5.0,0.0,0.0,0.16666666666666663,0.4285714285714286,4,6
0,3FGES7HIAA,274,0.0,5.0,6,6.0,4.0,0.0,0.0,0.16666666666666663,0.4285714285714286,5,6
0,2P9YL2Q6ZY,274,0.0,3.0,24,6.0,8.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,D9J7O53JBY,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,JHV25QV1JX,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,Y5LWYNM03C,274,0.0,3.0,19,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,11ECA8VGCP,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,E59LOMBZAT,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,NZR32R0OFS,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,Q1GKQE6FDV,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,GKTK8QZLWJ,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,D1W7RJA47Q,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,CGO9IN12T7,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,765F7BSUWH,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,3BKK0UD5PS,274,0.0,3.0,14,6.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,P8595O5UDU,274,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,HBDZTAC425,274,0.0,3.0,22,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,KH6W302848,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,ADLW8PM11U,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,LLV0FVAR3B,274,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,9WLBY158G5,274,0.0,3.0,23,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,OW4EA6J1D1,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,D93QKLHL3E,274,0.0,3.0,22,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,HZ4S83TTIO,274,0.0,3.0,14,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,5Y9E9F68GM,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,DWIW413A7U,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,XQ9VQSN9B3,274,0.0,3.0,18,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,C1UTE9YJKK,274,0.0,3.0,19,6.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,6ZA76M3VAS,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,XXLAW7NEI3,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,V0LDWRB80L,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,RNOJPWZ94V,274,0.0,3.0,20,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,RH7KDEGUB3,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,I3FJP209BD,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,E5VQC8XS0T,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,KQEKTYLNPJ,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,X8XK2OJZNY,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,VYF3O7B7LZ,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,LYE7NA0CD5,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,2D27W3EWUB,274,0.0,3.0,19,5.0,7.0,0.0,0.0,0.2515448008162511,0.29870129870129875,3,5
0,V7MPU75Y9P,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,8O5T9QGG2N,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,6HNSLVIH3K,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,MZ77ZKV4ZE,274,0.0,3.0,19,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,HM64MVU4OM,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,RU3D3SONS8,274,0.0,3.0,18,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,01H2QWP3FM,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,0WS42HJQ4Z,274,0.0,3.0,16,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,R7YONUU1R1,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,SUWSOXYV27,274,0.0,3.0,15,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,8A3UWGZ34L,274,0.0,3.0,17,5.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,RB9S4M110B,274,0.0,3.0,18,6.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,5
0,D9OOUE0AQI,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,AYCXTJ3EYN,274,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,UIX4IJME7G,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,RQGX9E10SD,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,OM3VK1EL2B,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,U8QXSXPWA2,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,ZVT0HCCFPK,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,906TK0FC2Z,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,OVCSQ4KCBC,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,2A4U4VVM9U,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,7EXL4AFDKV,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,Z2FIH3CPI1,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,T1LKGSMOZI,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,7XQA9TN549,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,ENMHMGQWQ8,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,X8SU0QF2OG,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,FZ29IGY343,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,641NS7NH7R,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,ZKFS8BS3DN,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,TQ938CSEJB,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,06BDXYPCDR,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,DBLZ4U30E9,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,1ZJW6Y4RXV,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,6JQLIUEFML,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,GLSZG78S77,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,QC7W71MIAM,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,NS6DKSLAWA,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,FGWG5XVW7R,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,YUHGDP3YH8,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,T0E1APF0PE,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,RG6VLW0V9C,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,OZUCXZ6AUY,274,0.0,4.0,8,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,KBILO9G0W1,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,KTXA0BBPZR,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,RY7U9AUKQK,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,BCHB4L8KX3,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,HFC7LRPJ7E,274,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,YHK1808HHS,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,D1MOISC7TF,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,1RZU9KL9P6,274,0.0,4.0,7,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,Q0D0X39I4C,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,WRROQGHLLN,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,XX6N28HW81,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,SZXG8JP93F,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,TFD6J7TZL3,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,740KZ4FSQV,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,MATORA2P2F,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,IZWLZ5TL3T,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,0T5294Q0WU,274,0.0,4.0,9,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,E62XWM59W7,274,0.0,4.0,10,6.0,7.0,0.0,0.0,0.09732906615156,0.2857142857142857,4,6
0,7AFL2VQMWT,274,0.0,4.0,8,6.0,6.0,0.0,0.0,0.2546440075000701,0.4285714285714286,3,6
0,7NHDXHUQG5,607,1.0,4.0,2,10.0,1.0,0.0,0.0,0.09861218113400261,0.1428571428571429,4,7
0,OL9MFI87GD,607,0.0,4.0,3,9.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,P7UU38406V,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,PORMIKXET1,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,6RKG81A4V1,607,0.0,4.0,3,7.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,KZF3UWEX3S,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,3EBBL4J4O4,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,CUKIDLX1WS,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,SNDYGFXQRG,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,UQN5LHBXH1,607,0.0,4.0,3,7.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,7M7TNOEVYJ,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,1R9W1WKNS8,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,IJNW1SJFU8,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,1VDYE329NN,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,3P4H7VA1LV,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,WV2ZI9P1BS,607,0.0,4.0,2,9.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,0RQ70OVLGL,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,SQX0AKN01E,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,M0OG7ZT7QT,607,0.0,4.0,3,7.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,Y1XX6D5ZW6,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,MAAT0TE610,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,7FTB0PWIZO,607,0.0,4.0,5,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,049IYR82TJ,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,G3A46AYRZE,607,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,BJNWZCYZNZ,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,42V18X931T,607,0.0,4.0,3,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,QH74I77PO2,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,Q3UAX4ANQF,607,0.0,4.0,2,9.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,JM079A3L8C,607,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,FKUV8DW1KM,607,0.0,4.0,2,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,8
0,1P98ZQN1RV,607,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
0,F0KOSXJ22R,607,0.0,4.0,4,8.0,1.0,0.0,0.0,0.1339745962155614,0.2857142857142857,4,7
