sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,24,2,0,0,0,0,0,0,311,4,1,0
0,34,0,1,0,0,0,0,0,171,2,1,0
1,22,2,0,0,0,0,1,0,250,3,1,0
0,39,0,0,0,0,0,8,0,15,1,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
1,30,0,1,0,0,0,4,1,243,7,2,1
1,59,1,0,0,0,0,1,0,193,1,1,0
0,24,2,1,0,1,0,1,0,318,7,2,0
1,59,1,0,0,0,0,1,0,9,1,1,0
0,36,0,1,0,0,0,0,0,141,4,1,0
1,34,0,1,0,0,0,5,0,341,5,2,1
1,31,0,0,0,0,0,1,0,318,3,1,1
0,46,1,1,0,0,0,5,0,188,1,1,1
0,26,0,1,0,1,0,6,0,268,10,0,1
0,29,0,1,0,0,0,0,0,5,2,1,0
0,59,1,0,0,0,0,0,1,44,1,1,0
1,31,0,1,0,0,0,2,0,188,2,1,0
0,21,2,1,0,0,2,1,0,236,5,2,1
0,23,2,1,0,0,0,0,0,188,3,1,1
0,23,2,0,8,2,0,11,0,317,10,0,1
1,28,0,0,0,0,0,7,0,436,6,2,1
0,21,2,0,0,0,0,0,0,188,4,1,1
0,27,0,1,0,0,0,1,0,90,2,1,0
0,29,0,1,0,1,0,17,0,141,10,0,1
0,34,0,1,0,0,0,0,0,172,3,1,1
0,21,2,1,0,0,0,0,0,58,3,1,1
0,45,1,1,0,0,0,0,1,375,1,1,1
0,24,2,1,0,0,0,1,0,141,3,1,0
0,38,0,1,0,0,0,6,0,13,6,2,1
0,26,0,1,0,0,0,1,1,105,2,1,1
0,26,0,1,0,1,0,8,0,43,6,2,0
0,24,2,1,0,0,0,0,0,65,2,1,0
0,29,0,1,0,0,0,29,0,257,8,0,1
0,63,1,1,0,0,0,3,1,404,9,0,0
1,28,0,1,0,0,0,0,0,173,10,0,1
0,21,2,1,0,0,3,0,0,250,10,0,1
0,67,1,1,0,0,0,2,0,167,1,1,0
0,30,0,1,0,0,0,2,1,379,2,1,1
1,52,1,0,0,0,0,3,1,140,1,1,0
0,47,1,1,0,0,0,0,0,233,1,1,0
0,45,1,1,0,0,0,4,1,139,3,1,1
0,21,2,0,0,0,0,0,0,194,3,1,1
0,25,0,1,0,0,0,2,0,387,9,0,0
1,36,0,1,0,0,0,0,1,105,1,1,0
0,44,0,1,0,0,0,8,1,44,8,0,1
0,38,0,1,0,0,0,5,1,44,4,1,0
0,25,0,1,1,6,1,14,0,436,10,0,1
0,42,0,1,0,0,0,1,0,436,1,1,0
0,55,1,0,0,0,0,27,1,44,5,2,0
0,25,0,1,0,0,0,7,0,436,7,2,1
0,24,2,1,0,0,0,1,0,64,10,0,0
0,30,0,1,0,0,0,7,1,44,4,1,0
0,50,1,1,0,0,0,4,1,30,5,2,0
0,22,2,1,0,0,0,1,1,44,6,2,1
0,52,1,0,0,0,0,4,0,194,1,1,1
0,23,2,1,0,0,0,2,1,93,8,0,1
0,28,0,0,0,0,0,8,0,436,6,2,1
0,27,0,1,0,0,0,3,0,71,9,0,1
0,33,0,1,0,0,0,16,1,436,7,2,1
0,37,0,0,0,0,0,7,0,177,8,0,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,59,1,0,0,0,0,1,0,60,1,1,1
0,33,0,1,0,0,0,2,1,139,3,1,0
0,27,0,0,0,0,0,2,0,318,5,2,0
1,38,0,1,0,0,0,0,1,431,4,1,0
0,25,0,1,0,0,0,2,1,44,3,1,1
1,40,0,0,0,0,0,1,0,318,2,1,0
0,62,1,0,0,0,0,0,1,105,1,1,0
1,33,0,1,0,0,0,2,0,436,3,1,0
1,40,0,1,0,0,0,7,0,436,2,1,1
0,51,1,1,0,0,0,0,0,222,1,1,1
0,23,2,0,0,0,0,0,1,44,9,0,0
0,53,1,1,0,0,0,0,1,44,1,1,1
1,20,2,1,0,0,0,1,0,50,6,2,1
0,21,2,1,0,0,0,0,1,333,6,2,0
0,51,1,0,0,0,0,3,0,171,1,1,1
1,34,0,0,0,0,0,2,0,426,3,1,1
0,25,0,1,0,1,0,3,0,250,7,2,0
0,23,2,1,0,0,0,0,1,44,5,2,0
1,47,1,0,0,0,0,0,0,50,1,1,0
1,51,1,1,0,0,0,3,1,383,2,1,0
0,27,0,0,0,0,0,0,0,58,3,1,0
0,30,0,1,0,0,0,0,1,139,9,0,0
0,39,0,0,0,0,0,3,0,318,2,1,0
0,22,2,0,0,0,0,1,0,194,9,0,0
0,33,0,1,0,1,0,7,0,400,8,0,1
0,29,0,1,0,0,0,1,0,376,8,0,0
0,32,0,1,0,0,0,0,1,368,3,1,1
0,62,1,0,0,0,0,0,0,317,1,1,0
1,38,0,1,0,0,0,0,0,317,1,1,0
0,31,0,1,0,0,0,0,1,318,9,0,0
0,54,1,1,0,0,0,0,0,188,1,1,0
0,30,0,1,0,1,0,7,0,58,9,0,1
1,37,0,1,0,0,0,0,0,194,3,1,0
0,40,0,0,0,0,0,0,0,171,1,1,0
1,32,0,1,0,0,0,3,1,50,6,2,0
0,23,2,1,0,0,0,0,1,290,4,1,1
0,33,0,1,0,0,0,11,0,252,6,2,1
1,20,2,1,0,0,0,0,1,135,5,2,0
1,40,0,0,0,0,0,4,0,318,4,1,0
0,47,1,1,0,0,0,3,1,139,6,2,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,0,1,44,1,1,1
0,52,1,1,0,0,0,0,1,44,1,1,1
0,39,0,1,0,0,0,2,0,317,3,1,0
0,28,0,0,0,0,0,2,0,250,6,2,0
0,37,0,0,0,0,0,3,0,318,2,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,21,2,1,1,0,0,4,0,436,10,0,1
0,25,0,0,0,0,0,1,0,318,9,0,0
0,27,0,1,0,0,0,0,0,383,2,1,0
0,27,0,1,0,0,0,4,0,268,4,1,1
0,21,2,1,0,0,0,0,0,194,8,0,1
0,52,1,0,0,0,0,0,1,44,1,1,0
0,49,1,1,0,0,0,3,0,436,4,1,0
1,22,2,1,0,0,0,2,0,436,4,1,0
0,30,0,0,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,15,0,17,6,2,0
0,34,0,1,0,0,0,12,0,408,7,2,0
0,23,2,1,0,0,0,0,0,250,3,1,0
0,29,0,0,0,0,0,5,0,141,2,1,0
0,21,2,0,0,0,0,0,1,44,4,1,1
1,25,0,1,0,0,0,0,1,44,4,1,1
0,58,1,1,0,0,0,16,0,177,9,0,0
0,42,0,0,0,0,0,0,0,323,4,1,0
0,23,2,1,0,0,0,0,1,44,3,1,0
0,23,2,1,0,0,0,0,0,58,6,2,1
0,56,1,1,0,0,0,24,0,177,8,0,0
0,47,1,1,0,0,0,12,0,436,6,2,1
0,67,1,1,0,0,0,0,1,44,1,1,0
0,41,0,0,0,0,0,9,1,44,6,2,0
0,20,2,0,0,0,0,1,0,58,5,2,1
0,26,0,0,0,0,0,0,1,44,2,1,0
0,28,0,1,0,0,0,5,0,90,5,2,1
0,50,1,1,0,0,0,2,1,136,6,2,0
0,22,2,0,0,1,1,1,0,436,4,1,1
0,21,2,1,0,0,0,0,0,64,5,2,0
0,20,2,0,0,0,0,1,1,30,5,2,1
0,28,0,1,0,0,0,0,1,437,3,1,1
0,47,1,1,4,0,1,14,0,194,9,0,1
0,28,0,1,0,0,0,1,0,436,2,1,0
0,20,2,0,0,0,1,0,0,190,6,2,1
0,31,0,1,0,0,0,1,1,139,4,1,0
0,46,1,1,0,0,0,0,0,131,1,1,0
0,30,0,1,4,0,0,12,0,318,9,0,1
0,34,0,1,0,0,0,4,0,123,6,2,1
1,39,0,1,0,0,0,0,0,188,5,2,1
0,20,2,1,0,0,0,0,1,44,6,2,1
0,33,0,1,0,0,0,1,1,44,1,1,1
0,39,0,1,0,0,0,2,1,139,1,1,0
0,24,2,0,0,0,0,0,0,262,4,1,0
0,34,0,1,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,4,1,44,8,0,1
1,61,1,0,0,0,0,1,1,105,1,1,0
0,25,0,1,0,0,0,1,0,185,2,1,0
1,24,2,0,0,0,1,7,1,436,8,0,1
0,35,0,1,0,0,0,4,0,436,4,1,0
0,43,0,1,0,0,0,4,0,436,1,1,1
0,23,2,1,0,0,0,1,0,436,5,2,0
1,21,2,0,0,0,0,1,0,194,6,2,0
0,21,2,1,0,0,1,0,0,194,8,0,1
0,25,0,1,0,0,0,9,0,436,9,0,1
0,59,1,1,0,0,0,14,0,436,9,0,1
0,34,0,1,2,1,3,21,0,275,9,0,1
0,44,0,0,0,0,0,0,0,318,2,1,1
0,29,0,0,0,0,0,2,0,161,3,1,0
0,23,2,0,0,0,1,1,1,342,5,2,1
0,59,1,0,0,0,0,2,0,311,1,1,0
0,24,2,1,0,0,0,5,0,377,9,0,1
0,49,1,1,2,0,0,13,0,141,3,1,0
0,48,1,1,0,0,0,11,1,342,4,1,1
0,24,2,0,0,0,0,0,0,350,4,1,0
1,35,0,1,0,0,0,0,1,248,2,1,0
0,20,2,0,0,0,2,0,0,194,4,1,0
1,32,0,1,0,0,0,6,0,436,4,1,1
0,23,2,0,0,0,4,4,0,268,6,2,1
0,55,1,1,0,0,0,8,0,141,1,1,1
0,28,0,1,0,0,0,7,1,342,7,2,0
1,25,0,1,0,0,0,0,1,44,2,1,0
0,50,1,0,0,0,0,2,1,44,1,1,1
0,35,0,1,0,0,0,7,0,436,4,1,0
1,36,0,0,0,0,0,4,0,320,2,1,1
1,64,1,0,0,0,0,7,1,144,3,1,0
0,33,0,1,0,0,0,14,0,326,5,2,0
0,24,2,0,0,0,0,1,0,436,9,0,0
0,19,2,0,0,0,0,0,1,44,8,0,1
1,33,0,1,0,0,0,3,1,44,4,1,0
0,26,0,1,0,0,1,7,1,44,4,1,0
0,33,0,1,0,0,0,0,0,317,1,1,1
0,23,2,1,0,0,0,0,0,188,2,1,0
0,45,1,1,0,0,0,0,1,106,1,1,0
1,24,2,0,0,0,1,2,0,237,9,0,0
0,25,0,1,0,4,4,14,0,188,10,0,1
1,40,0,1,0,0,0,13,0,318,10,0,1
0,26,0,0,0,0,0,7,0,296,8,0,1
0,26,0,1,0,2,2,20,0,188,9,0,1
1,35,0,0,0,0,0,4,0,172,3,1,0
1,49,1,0,0,0,0,2,0,318,2,1,0
0,68,1,0,0,0,0,4,1,44,1,1,0
1,20,2,1,0,0,0,0,1,44,5,2,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,55,1,1,0,0,0,8,0,425,1,1,1
0,32,0,1,0,0,0,16,0,141,10,0,1
0,63,1,1,0,0,0,1,0,436,1,1,0
0,56,1,1,0,0,0,0,1,407,4,1,0
0,26,0,1,0,0,0,4,0,188,8,0,1
0,41,0,0,0,0,0,2,1,436,1,1,0
0,62,1,1,0,0,0,3,1,106,3,1,1
0,30,0,1,0,0,0,5,1,44,3,1,0
0,42,0,1,0,0,0,1,0,176,4,1,1
0,39,0,0,0,0,0,1,0,250,1,1,0
1,50,1,1,0,0,0,7,1,44,4,1,0
0,28,0,1,0,0,0,10,1,44,7,2,1
1,40,0,1,0,0,0,4,1,436,1,1,0
1,30,0,0,0,0,0,7,1,436,7,2,0
0,25,0,1,0,0,1,7,1,428,9,0,1
0,32,0,1,0,0,1,1,1,140,1,1,1
1,20,2,1,0,0,0,0,1,44,4,1,1
0,23,2,1,0,0,0,1,1,287,8,0,1
0,29,0,1,0,0,0,0,1,105,1,1,0
0,41,0,0,0,0,0,0,1,106,1,1,0
1,27,0,1,0,0,0,1,1,250,10,0,0
0,58,1,0,0,0,0,1,0,436,1,1,0
1,47,1,1,0,0,0,0,1,136,2,1,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,21,2,0,0,0,0,0,0,284,8,0,1
0,24,2,1,0,0,0,0,0,53,3,1,1
0,31,0,1,0,0,0,0,1,44,2,1,0
0,49,1,1,0,0,0,11,1,431,5,2,1
0,46,1,0,0,0,0,5,1,436,1,1,0
0,27,0,1,0,0,0,7,0,436,5,2,1
0,26,0,1,0,0,0,5,0,176,10,0,1
0,47,1,0,0,0,0,2,1,105,1,1,0
0,31,0,1,0,0,0,1,0,21,8,0,1
0,24,2,0,0,0,0,4,1,44,8,0,0
0,37,0,1,0,0,0,2,0,300,7,2,0
0,50,1,0,0,0,0,2,0,436,2,1,1
0,46,1,1,0,0,0,0,0,194,1,1,0
1,26,0,0,0,0,0,1,1,30,4,1,0
1,30,0,1,0,0,0,0,1,44,5,2,1
0,31,0,1,0,0,1,2,0,90,1,1,1
0,25,0,1,0,0,0,0,1,44,2,1,1
0,26,0,1,0,0,0,10,1,436,6,2,1
0,29,0,1,0,0,1,16,0,181,10,0,1
0,28,0,1,0,0,0,9,0,18,8,0,0
0,23,2,1,0,0,0,2,0,250,6,2,1
0,37,0,1,0,0,0,3,1,44,3,1,0
0,38,0,1,0,0,0,0,0,171,1,1,0
0,35,0,0,0,0,1,1,0,317,1,1,0
0,25,0,1,0,0,2,8,0,176,8,0,1
0,28,0,1,0,0,0,6,1,436,8,0,1
1,45,1,0,0,0,0,0,0,50,9,0,1
1,28,0,0,0,0,0,0,0,9,5,2,0
0,35,0,0,0,0,0,0,0,284,2,1,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,44,0,0,0,0,0,0,1,428,2,1,0
0,33,0,1,0,0,0,4,0,176,2,1,1
1,23,2,0,0,0,0,2,1,44,6,2,0
0,27,0,1,0,0,1,13,0,250,10,0,1
0,36,0,0,0,0,0,5,1,428,3,1,1
0,29,0,0,0,0,0,0,0,194,2,1,0
1,33,0,0,0,0,0,4,1,44,5,2,1
0,25,0,1,0,0,0,2,1,379,4,1,1
0,51,1,1,0,0,0,8,1,82,5,2,0
1,30,0,1,0,0,0,0,1,44,3,1,1
1,46,1,0,0,0,0,0,1,106,1,1,0
0,36,0,1,0,0,0,0,1,102,2,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
0,33,0,0,0,0,0,5,0,436,5,2,0
0,51,1,0,0,0,0,4,0,176,1,1,1
0,25,0,1,0,0,0,0,1,44,2,1,0
1,48,1,1,0,0,0,0,0,383,6,2,1
1,31,0,1,0,0,0,0,1,44,6,2,1
0,26,0,1,1,3,0,24,1,342,10,0,1
0,57,1,0,0,0,0,1,1,44,1,1,0
0,45,1,1,0,0,0,8,0,15,7,2,0
1,48,1,1,0,0,0,4,0,436,1,1,1
0,44,0,1,0,0,0,2,0,176,2,1,0
0,37,0,0,0,0,0,0,0,58,5,2,0
0,30,0,1,1,0,2,15,0,65,10,0,1
0,36,0,1,0,0,0,1,1,287,1,1,1
0,29,0,1,0,0,0,2,0,206,9,0,0
1,25,0,1,0,0,0,0,1,223,3,1,0
0,51,1,0,0,0,0,3,1,346,1,1,1
0,24,2,1,0,1,9,2,0,318,10,0,1
0,43,0,1,0,0,0,0,0,141,1,1,1
0,29,0,1,0,0,0,7,0,436,9,0,0
0,71,1,0,0,0,0,1,1,106,1,1,0
0,46,1,1,0,0,1,15,0,141,7,2,1
0,40,0,1,0,0,0,0,0,17,2,1,0
0,35,0,1,0,0,0,7,0,317,6,2,0
0,21,2,0,0,0,0,1,0,317,4,1,0
0,41,0,1,0,0,0,0,1,30,1,1,0
0,31,0,0,0,0,0,1,0,376,3,1,1
0,69,1,1,0,0,0,1,0,71,1,1,1
0,21,2,1,0,0,0,0,0,318,4,1,1
0,45,1,0,0,0,0,2,0,318,2,1,0
0,28,0,1,0,0,0,4,0,436,8,0,0
1,22,2,0,0,0,0,0,1,212,5,2,0
0,26,0,1,0,0,0,10,0,141,8,0,1
0,29,0,0,0,0,0,1,0,318,3,1,0
0,31,0,0,0,0,0,0,0,326,1,1,0
0,45,1,1,0,0,0,2,0,361,1,1,0
0,26,0,0,0,0,0,3,1,431,2,1,0
0,25,0,0,0,0,0,1,1,44,4,1,1
0,35,0,0,0,0,0,2,1,431,2,1,1
0,22,2,1,0,0,0,2,0,318,5,2,1
1,36,0,1,0,0,0,1,0,141,5,2,1
0,23,2,1,0,0,0,1,0,213,5,2,0
0,26,0,1,0,2,2,27,1,44,9,0,1
1,34,0,1,0,0,0,0,0,257,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,1
0,29,0,0,0,0,2,14,0,188,10,0,1
