sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,39,0,1,0,0,0,6,0,65,5,2,0
0,41,0,1,0,0,0,8,0,141,2,1,1
0,61,1,0,0,0,0,0,1,140,1,1,0
0,21,2,0,0,0,0,1,0,50,4,1,0
0,29,0,1,0,0,0,0,0,353,1,1,0
1,24,2,0,0,0,1,0,0,65,5,2,0
0,29,0,0,0,0,0,1,0,65,4,1,1
0,41,0,1,0,0,0,1,0,318,2,1,1
0,34,0,1,0,0,0,2,1,436,5,2,1
0,22,2,1,0,0,1,1,1,287,4,1,1
0,24,2,1,0,0,0,0,0,349,4,1,0
0,19,2,1,0,0,0,0,1,44,9,0,1
0,50,1,1,0,0,0,12,0,318,1,1,1
0,21,2,1,0,0,0,0,0,38,5,2,1
1,37,0,1,0,0,0,2,1,247,2,1,0
0,52,1,1,0,0,0,2,1,210,1,1,0
0,51,1,1,0,0,0,4,0,15,1,1,0
0,57,1,0,0,0,0,1,1,106,4,1,0
0,52,1,0,0,0,0,1,0,436,5,2,0
0,34,0,0,0,0,0,0,1,44,2,1,0
1,63,1,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,1,0,296,8,0,0
0,26,0,1,0,1,0,5,0,341,6,2,0
0,29,0,0,0,0,0,2,1,171,2,1,1
0,28,0,1,0,0,0,9,0,284,8,0,1
0,29,0,1,0,0,0,7,0,436,3,1,0
0,21,2,0,0,0,0,0,0,64,4,1,0
0,31,0,1,0,0,0,7,1,146,4,1,0
0,46,1,0,0,0,0,0,1,101,5,2,0
1,35,0,1,0,0,0,0,1,44,2,1,0
0,26,0,1,0,0,0,1,1,430,6,2,1
0,30,0,1,0,0,0,0,0,194,1,1,0
0,21,2,1,1,0,1,2,0,436,9,0,0
0,52,1,0,0,0,0,0,0,226,1,1,0
1,46,1,0,0,0,0,1,1,44,1,1,1
0,28,0,1,0,0,0,20,0,141,8,0,1
0,29,0,1,0,0,0,2,0,341,1,1,1
0,27,0,1,0,0,0,0,0,79,5,2,0
1,22,2,1,0,0,0,0,1,287,8,0,1
0,31,0,1,0,0,0,4,1,30,3,1,1
0,65,1,0,0,0,0,3,0,65,2,1,0
0,25,0,1,0,0,0,0,1,135,3,1,0
0,40,0,1,0,0,0,5,0,436,7,2,1
0,23,2,1,0,0,0,8,0,194,10,0,1
0,34,0,1,0,0,0,2,0,317,2,1,0
0,23,2,0,1,0,1,5,1,428,5,2,1
1,37,0,0,0,0,0,0,1,223,1,1,0
0,23,2,1,0,0,0,1,0,319,3,1,1
0,24,2,0,0,0,0,0,1,88,7,2,0
0,33,0,1,0,0,0,10,0,318,9,0,1
1,31,0,1,0,0,0,0,1,44,6,2,0
0,46,1,0,0,0,0,5,0,436,5,2,0
0,27,0,1,0,0,0,2,0,436,7,2,0
0,35,0,0,0,0,1,1,0,317,1,1,0
0,25,0,1,0,1,0,11,0,194,9,0,1
0,27,0,1,0,0,0,1,0,188,2,1,0
0,31,0,1,0,0,0,9,1,44,8,0,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,56,1,0,0,0,0,1,0,318,2,1,0
0,36,0,1,0,0,0,9,0,141,4,1,0
0,32,0,1,0,0,0,2,1,436,8,0,0
0,40,0,0,0,0,0,1,0,194,3,1,0
1,33,0,1,0,0,0,0,1,367,2,1,0
0,23,2,1,0,0,0,0,0,194,5,2,0
0,77,1,1,0,0,0,0,1,102,1,1,0
1,52,1,1,0,0,0,0,0,17,1,1,0
0,41,0,1,0,0,0,4,1,44,1,1,1
1,60,1,0,0,0,0,0,0,50,1,1,1
0,58,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,9,0,278,7,2,0
0,59,1,0,0,0,0,2,1,105,1,1,1
0,25,0,0,0,0,0,2,0,436,6,2,0
0,32,0,1,0,0,0,1,1,140,3,1,0
0,21,2,1,0,0,1,0,0,296,8,0,1
0,23,2,1,0,0,0,0,0,181,2,1,1
0,28,0,1,0,0,0,2,1,287,5,2,1
0,23,2,1,0,3,0,5,0,64,9,0,1
0,29,0,1,0,2,1,7,0,194,8,0,1
0,25,0,1,0,0,0,1,1,44,2,1,0
0,45,1,1,0,0,0,7,0,176,1,1,0
0,30,0,1,0,1,1,3,1,44,1,1,0
0,28,0,0,0,0,0,0,1,44,4,1,1
0,37,0,0,0,0,0,1,1,44,6,2,0
0,25,0,1,0,0,0,1,1,379,6,2,0
0,30,0,0,0,0,0,1,1,140,3,1,1
0,23,2,1,0,0,0,2,0,121,4,1,0
1,23,2,1,0,0,0,0,0,9,7,2,0
0,22,2,1,0,0,0,0,0,113,7,2,1
0,45,1,0,0,0,0,1,1,106,1,1,0
0,31,0,1,0,0,0,1,1,139,4,1,0
0,71,1,1,0,0,0,12,1,287,7,2,0
0,38,0,0,0,0,0,2,0,436,1,1,0
1,28,0,0,0,0,0,3,0,173,8,0,0
0,44,0,1,0,0,0,0,0,176,1,1,0
0,25,0,0,0,0,1,6,1,247,5,2,1
0,37,0,1,0,0,0,3,0,25,1,1,1
0,25,0,1,0,0,0,1,1,44,3,1,0
0,27,0,0,0,0,0,1,0,436,9,0,0
1,35,0,0,0,0,0,4,0,172,3,1,0
1,37,0,1,0,0,0,13,0,176,6,2,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,4,0,6,6,2,0
0,32,0,1,0,0,0,11,0,268,6,2,1
0,22,2,0,0,0,1,1,0,436,7,2,0
0,22,2,0,0,1,2,4,1,44,8,0,1
0,46,1,0,0,0,0,5,1,436,1,1,0
0,38,0,1,0,0,0,0,0,171,2,1,0
1,57,1,0,0,0,0,3,0,50,1,1,0
0,38,0,1,0,0,0,11,0,169,6,2,0
0,45,1,1,1,0,0,16,0,318,7,2,0
0,32,0,1,0,0,0,0,0,348,1,1,0
1,34,0,1,0,0,0,0,1,44,1,1,0
0,35,0,0,0,0,0,2,0,309,9,0,0
1,50,1,1,0,0,0,1,0,436,2,1,1
0,52,1,0,0,0,0,4,1,431,3,1,1
0,23,2,1,0,0,0,0,0,15,4,1,0
0,29,0,0,0,0,0,0,1,44,3,1,0
1,26,0,1,0,0,0,0,1,347,9,0,0
0,38,0,1,0,0,0,1,0,341,1,1,1
1,23,2,1,0,0,0,2,0,366,10,0,1
0,33,0,1,0,0,0,3,1,139,2,1,0
0,54,1,1,0,0,0,1,0,436,3,1,0
1,56,1,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,1,1,10,0,125,10,0,1
0,34,0,1,0,0,0,16,0,182,9,0,1
0,52,1,1,0,0,0,6,1,44,1,1,1
0,24,2,1,0,0,0,2,0,65,4,1,0
0,47,1,1,0,0,0,5,0,318,6,2,0
0,68,1,0,0,0,0,4,1,44,1,1,0
1,23,2,1,0,0,0,0,1,44,4,1,0
0,30,0,1,0,0,0,2,0,436,2,1,0
1,33,0,1,0,0,0,0,0,14,3,1,0
0,41,0,1,0,0,0,1,1,436,2,1,0
0,29,0,0,0,0,0,1,1,210,10,0,0
0,54,1,0,0,0,0,2,1,44,1,1,0
1,33,0,1,0,0,0,0,0,188,3,1,0
1,44,0,1,0,0,0,6,0,318,6,2,0
0,36,0,0,0,0,0,0,1,428,3,1,0
0,41,0,0,0,0,0,4,0,309,3,1,1
1,42,0,0,0,0,0,3,0,165,5,2,0
1,38,0,1,0,0,0,0,0,5,2,1,0
0,36,0,1,0,0,0,15,0,436,5,2,0
0,30,0,0,0,0,0,6,0,436,7,2,0
0,29,0,1,0,0,0,2,0,392,4,1,1
0,31,0,1,0,0,0,0,1,30,1,1,0
0,52,1,1,0,0,0,2,0,318,9,0,1
0,33,0,1,0,0,0,0,0,176,2,1,1
0,53,1,1,0,0,0,4,0,318,7,2,0
0,24,2,1,0,0,0,0,0,296,3,1,0
0,21,2,0,0,0,0,0,1,44,8,0,1
0,26,0,0,0,0,0,0,1,210,2,1,0
0,66,1,0,0,0,0,1,0,436,1,1,0
0,35,0,1,0,0,0,3,1,44,2,1,0
0,37,0,1,0,0,0,1,0,194,5,2,0
0,35,0,0,0,0,0,2,0,301,3,1,0
0,34,0,1,0,0,0,1,1,44,2,1,0
0,30,0,1,0,0,0,8,0,318,10,0,1
0,30,0,0,0,0,0,0,1,44,1,1,0
1,30,0,0,0,0,0,3,0,304,7,2,1
0,22,2,1,1,1,0,6,0,436,7,2,1
0,22,2,0,0,0,0,0,1,243,6,2,0
0,21,2,1,0,0,0,1,0,318,9,0,1
1,38,0,0,0,0,0,3,0,436,4,1,0
0,48,1,0,0,0,0,3,0,309,2,1,0
0,29,0,1,0,0,0,2,1,151,5,2,0
0,31,0,1,0,0,0,0,1,248,5,2,0
0,25,0,0,0,0,0,0,0,18,2,1,0
0,24,2,0,0,0,0,0,0,318,9,0,0
1,29,0,0,0,0,0,0,1,428,7,2,0
0,25,0,1,0,0,0,4,0,250,8,0,1
0,24,2,1,0,0,0,0,0,188,5,2,0
0,25,0,1,0,0,0,0,0,176,2,1,0
1,29,0,0,0,1,0,10,0,194,4,1,1
0,29,0,1,0,0,0,1,1,379,4,1,0
0,22,2,1,0,0,1,0,0,93,8,0,1
0,56,1,1,0,0,0,10,1,44,2,1,1
0,40,0,1,0,0,0,4,1,44,1,1,1
1,42,0,1,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,0,2,0,318,10,0,1
0,32,0,1,0,0,0,4,0,326,3,1,0
0,22,2,0,0,0,0,0,0,284,3,1,0
1,30,0,1,0,0,0,2,0,194,7,2,0
1,19,2,0,0,0,0,2,0,318,10,0,1
0,67,1,0,0,0,0,2,0,436,2,1,0
0,44,0,1,0,0,0,7,0,174,3,1,1
0,41,0,1,2,0,0,18,1,415,10,0,1
0,29,0,1,0,0,0,9,0,436,7,2,1
1,38,0,0,0,0,0,1,1,248,5,2,1
0,33,0,0,0,0,0,0,0,253,2,1,1
0,44,0,0,0,0,0,5,0,436,2,1,0
0,33,0,0,0,0,0,0,0,341,1,1,0
1,35,0,1,0,0,0,1,0,436,1,1,0
0,59,1,1,0,0,0,17,0,194,5,2,1
0,24,2,1,0,0,0,1,0,64,10,0,0
0,41,0,1,0,0,0,1,1,9,1,1,0
1,41,0,0,0,0,0,12,0,172,7,2,1
1,22,2,0,0,0,0,0,1,44,3,1,0
0,25,0,1,0,0,0,1,0,65,5,2,0
0,25,0,0,0,0,0,1,1,44,4,1,1
1,33,0,1,0,0,0,5,0,14,7,2,0
0,51,1,1,0,0,0,15,0,268,8,0,1
0,19,2,1,1,0,1,1,0,436,10,0,1
0,27,0,1,0,0,0,3,0,194,4,1,0
0,22,2,0,0,0,1,0,1,287,6,2,1
1,20,2,1,0,0,0,0,1,44,7,2,1
1,70,1,1,0,0,0,0,0,194,1,1,0
0,30,0,1,0,0,0,3,0,341,4,1,1
0,26,0,1,0,0,0,1,1,338,1,1,0
0,36,0,0,0,0,0,4,1,385,1,1,1
0,37,0,1,0,0,0,4,1,95,7,2,1
0,37,0,0,0,0,0,3,0,436,1,1,0
0,22,2,1,0,0,0,0,0,113,7,2,0
0,43,0,1,0,0,0,7,0,436,4,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
1,33,0,0,0,0,0,1,1,44,1,1,0
0,51,1,1,0,0,0,3,0,318,1,1,0
0,32,0,1,0,0,0,1,0,436,2,1,0
0,29,0,0,0,0,0,0,1,140,1,1,0
0,37,0,0,0,0,0,3,0,318,2,1,0
1,37,0,1,1,0,0,7,0,129,3,1,0
0,61,1,0,0,0,0,4,0,426,6,2,0
0,37,0,1,0,0,0,1,1,139,7,2,1
0,46,1,1,0,0,0,0,0,194,1,1,0
0,63,1,1,0,0,0,2,1,428,1,1,0
0,59,1,1,0,0,0,1,1,44,1,1,0
1,65,1,0,0,0,0,1,1,223,1,1,1
1,49,1,0,0,0,0,0,0,118,2,1,0
0,58,1,0,0,0,0,3,0,172,2,1,0
0,35,0,0,0,0,0,8,0,436,8,0,1
0,20,2,1,0,0,0,0,1,44,10,0,1
1,36,0,1,0,0,0,3,0,268,6,2,1
0,28,0,1,0,0,0,18,0,123,10,0,1
0,19,2,0,0,1,3,1,0,318,10,0,1
0,23,2,1,0,0,0,0,0,284,3,1,0
1,64,1,0,0,0,0,0,1,44,1,1,0
0,61,1,0,0,0,0,3,1,44,2,1,1
1,26,0,1,0,0,0,0,1,245,8,0,0
0,45,1,1,0,0,0,3,0,90,1,1,0
0,23,2,1,0,0,0,6,1,428,7,2,1
0,23,2,0,0,0,0,0,0,300,9,0,1
1,20,2,1,0,0,1,0,1,44,7,2,1
0,20,2,1,1,0,0,1,0,436,3,1,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,2,1,19,0,165,10,0,1
1,24,2,1,0,0,0,0,0,426,4,1,1
1,32,0,1,0,0,0,0,0,176,2,1,0
0,26,0,1,1,0,0,10,0,436,9,0,1
0,39,0,1,0,0,0,0,1,30,1,1,0
0,30,0,1,0,0,0,5,1,44,3,1,0
0,43,0,1,0,1,0,23,0,127,7,2,0
1,24,2,1,0,0,0,0,0,14,4,1,0
0,24,2,1,0,0,0,8,0,318,7,2,1
0,25,0,0,0,0,0,6,0,165,8,0,1
0,33,0,1,0,0,0,4,1,146,7,2,1
0,24,2,1,0,0,0,1,0,161,7,2,0
0,32,0,1,0,0,0,8,0,436,10,0,1
0,47,1,0,0,0,0,0,1,210,1,1,0
0,49,1,0,0,0,0,4,1,135,8,0,0
0,36,0,0,0,0,0,5,1,428,3,1,1
1,25,0,1,0,0,0,2,1,44,4,1,0
1,45,1,1,0,0,0,1,0,9,4,1,0
0,35,0,1,0,1,0,8,0,141,9,0,0
0,29,0,1,0,0,0,4,0,436,7,2,1
0,44,0,1,0,0,0,0,1,44,1,1,0
0,62,1,1,0,0,0,0,1,105,1,1,0
1,42,0,0,0,0,0,0,0,74,1,1,0
0,43,0,1,0,0,0,1,0,436,1,1,0
0,26,0,1,0,1,0,6,1,436,5,2,0
0,27,0,0,0,0,0,1,0,317,3,1,0
0,51,1,0,0,0,0,7,0,58,1,1,1
1,28,0,1,0,0,0,2,1,44,2,1,0
0,28,0,1,0,0,0,25,0,436,8,0,1
0,46,1,1,0,0,0,0,0,194,1,1,0
0,22,2,0,0,0,0,0,1,102,4,1,0
0,45,1,0,0,0,0,2,0,436,1,1,0
0,34,0,0,0,0,0,1,0,436,6,2,0
0,36,0,1,0,0,0,2,0,141,1,1,1
0,34,0,1,0,0,0,0,1,436,2,1,1
1,35,0,1,2,0,0,9,0,436,8,0,0
0,40,0,1,0,0,0,8,1,44,4,1,1
0,34,0,1,0,0,0,7,0,318,5,2,1
0,28,0,1,0,2,0,21,0,141,10,0,0
0,23,2,1,0,0,0,1,0,6,5,2,0
0,54,1,0,0,0,0,0,0,50,1,1,0
0,36,0,1,10,0,0,14,0,58,7,2,1
0,51,1,1,0,0,0,3,0,176,7,2,0
1,58,1,1,0,0,0,1,0,436,5,2,0
0,22,2,1,0,0,0,3,0,65,3,1,1
1,57,1,1,0,0,0,1,1,44,2,1,0
0,34,0,1,1,0,0,21,1,44,10,0,1
0,34,0,1,3,1,0,9,0,161,7,2,1
1,35,0,0,0,0,0,2,1,140,3,1,0
0,62,1,1,0,0,0,0,1,414,1,1,0
0,38,0,1,0,0,0,3,0,90,1,1,1
0,45,1,1,0,0,0,0,0,325,5,2,1
1,26,0,1,0,0,0,2,1,140,4,1,1
0,39,0,1,0,0,0,35,0,436,10,0,0
0,42,0,0,0,0,0,0,0,9,2,1,0
0,57,1,1,0,0,0,2,0,318,2,1,0
0,42,0,1,0,0,0,0,0,176,1,1,0
0,31,0,1,0,0,0,9,0,21,8,0,1
0,33,0,0,0,0,0,0,0,121,9,0,1
0,38,0,1,0,0,0,0,0,9,4,1,0
0,23,2,1,0,0,0,3,1,44,2,1,1
0,48,1,0,0,0,0,0,1,247,6,2,1
0,38,0,1,0,0,0,2,1,287,4,1,1
0,27,0,1,0,0,0,1,0,64,2,1,1
0,26,0,0,0,0,1,3,1,248,4,1,0
0,21,2,1,0,0,0,0,0,194,8,0,1
0,29,0,1,0,0,0,5,0,341,8,0,0
0,45,1,1,0,0,0,4,1,139,3,1,1
0,27,0,0,0,0,0,1,1,287,7,2,1
0,58,1,1,0,0,0,21,1,436,7,2,1
0,21,2,1,1,2,2,3,0,93,10,0,1
