sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,0,1,0,194,7,1,1
0,28,0,1,0,0,0,1,0,436,1,0,1
0,52,1,1,0,0,0,0,0,318,7,1,1
0,25,0,0,0,0,0,0,0,121,5,1,0
0,42,0,0,0,0,0,5,0,436,4,0,0
0,53,1,1,0,0,0,4,1,233,1,0,1
0,30,0,1,0,0,0,0,0,171,1,0,0
0,24,2,1,0,1,0,9,1,243,9,2,1
0,23,2,1,0,0,0,3,0,194,6,1,1
1,28,0,1,0,0,0,1,0,194,3,0,1
0,55,1,0,0,0,0,2,1,436,1,0,0
0,37,0,0,0,0,0,4,1,21,4,0,1
0,24,2,0,0,0,0,2,1,44,3,0,0
1,43,0,1,0,0,0,0,1,44,1,0,0
0,74,1,0,0,0,0,0,1,223,1,0,0
0,27,0,1,0,1,0,9,0,318,9,2,1
0,51,1,1,0,0,0,5,1,139,7,1,0
1,37,0,1,0,0,0,1,0,66,1,0,0
0,31,0,0,0,0,0,3,1,140,7,1,0
0,29,0,1,0,0,0,2,1,139,1,0,0
0,30,0,1,0,0,0,2,0,318,4,0,1
1,32,0,0,0,0,0,2,0,318,10,2,1
0,30,0,1,0,2,0,21,0,436,7,1,1
0,33,0,1,0,0,0,3,1,139,2,0,0
1,24,2,0,0,0,0,0,0,321,5,1,0
0,44,0,1,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,0,0,436,1,0,0
0,58,1,0,0,0,0,8,1,93,2,0,0
0,42,0,0,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,7,0,296,8,2,1
0,46,1,0,0,0,0,1,0,326,1,0,0
0,44,0,1,0,0,0,1,1,338,3,0,0
0,42,0,0,0,0,0,0,0,17,1,0,0
0,28,0,0,0,0,0,0,0,395,2,0,0
0,53,1,1,0,0,0,13,1,436,5,1,0
0,29,0,0,0,0,0,3,0,161,4,0,1
0,20,2,1,0,0,1,0,0,250,7,1,1
0,24,2,1,0,0,3,0,0,257,3,0,1
0,28,0,1,0,0,0,2,0,436,2,0,0
0,57,1,1,0,0,0,0,0,21,1,0,0
0,47,1,1,0,0,0,3,1,139,6,1,1
0,62,1,0,0,0,0,0,1,30,1,0,0
0,25,0,0,0,0,0,1,1,44,3,0,0
0,29,0,1,1,0,0,8,0,318,10,2,1
0,37,0,1,0,0,0,0,0,270,1,0,0
1,31,0,1,0,0,0,9,0,194,8,2,1
0,40,0,0,0,0,0,4,0,436,3,0,0
0,32,0,1,0,0,0,0,0,161,1,0,0
1,69,1,0,0,0,0,2,1,212,1,0,0
0,32,0,1,0,0,0,13,0,256,10,2,1
0,33,0,1,0,0,0,14,0,141,8,2,1
1,34,0,1,0,0,0,0,0,171,2,0,0
1,31,0,0,0,0,0,0,1,44,3,0,0
0,44,0,0,0,0,0,13,0,91,9,2,1
0,55,1,0,0,0,0,0,1,44,5,1,0
0,29,0,1,0,4,1,15,0,172,9,2,1
0,20,2,1,0,0,0,0,0,383,8,2,1
1,20,2,0,0,2,1,3,1,44,10,2,1
0,51,1,0,0,0,0,6,0,318,3,0,1
0,30,0,1,0,0,0,15,0,222,10,2,1
0,49,1,0,0,0,0,0,1,105,1,0,0
0,61,1,1,0,0,0,29,0,194,8,2,1
0,31,0,1,0,0,0,2,1,379,4,0,0
0,39,0,0,0,0,0,0,0,188,2,0,0
0,53,1,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,0,1,44,1,0,1
0,59,1,0,0,0,0,3,1,140,1,0,1
0,22,2,1,0,0,0,0,0,336,4,0,0
0,58,1,0,0,0,0,1,0,14,1,0,1
1,49,1,0,0,0,0,0,1,44,1,0,1
0,39,0,0,0,0,0,3,0,141,6,1,1
0,50,1,1,0,0,0,18,0,141,8,2,1
1,50,1,0,0,0,0,0,1,140,3,0,1
0,27,0,1,0,0,0,11,0,141,7,1,1
1,20,2,1,0,0,0,0,1,44,7,1,1
0,31,0,0,0,0,0,1,0,50,5,1,0
1,52,1,1,0,0,0,21,0,177,7,1,1
1,23,2,1,0,0,0,0,0,321,7,1,0
0,41,0,0,0,0,0,11,0,177,4,0,1
0,26,0,0,0,0,0,0,1,106,4,0,0
0,31,0,0,0,0,0,2,0,296,5,1,0
0,26,0,1,0,0,0,1,0,72,2,0,0
0,43,0,1,0,0,0,0,0,250,5,1,0
0,46,1,0,0,0,0,4,0,284,4,0,0
0,39,0,0,0,0,0,0,0,318,4,0,0
1,35,0,0,0,1,0,3,0,9,4,0,0
0,47,1,1,0,0,0,1,0,318,1,0,0
0,32,0,1,0,0,0,0,0,171,2,0,0
0,23,2,1,0,0,0,2,0,121,4,0,0
0,30,0,1,0,0,0,4,1,44,8,2,1
0,47,1,1,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,1,44,3,0,0
1,27,0,1,0,0,0,0,1,44,2,0,0
1,22,2,1,0,0,0,2,0,5,5,1,0
0,31,0,1,0,0,1,2,0,90,1,0,1
1,30,0,0,0,0,0,3,0,141,5,1,0
0,22,2,1,0,0,0,0,0,65,5,1,1
0,40,0,1,0,0,0,1,0,171,1,0,0
0,21,2,0,0,0,0,0,0,250,5,1,0
0,32,0,1,0,0,0,1,1,135,2,0,0
0,33,0,0,0,0,0,10,1,44,4,0,0
0,26,0,1,1,0,0,7,0,436,9,2,1
0,34,0,0,0,0,0,1,1,44,1,0,0
0,27,0,1,0,0,0,2,1,44,5,1,1
0,62,1,1,0,0,0,3,1,106,3,0,1
0,41,0,1,0,0,0,2,1,436,6,1,1
0,31,0,0,0,0,0,2,1,44,1,0,1
0,33,0,1,0,0,0,15,1,436,5,1,1
0,37,0,0,0,0,0,0,1,44,3,0,0
0,30,0,1,0,0,0,0,0,71,5,1,0
0,32,0,0,0,0,0,1,1,279,2,0,0
0,31,0,1,0,1,0,5,1,44,2,0,0
0,21,2,0,1,0,0,1,0,436,3,0,1
1,29,0,1,0,0,0,0,0,318,5,1,0
0,32,0,0,0,1,0,2,0,436,2,0,0
1,34,0,1,0,0,0,0,0,257,1,0,0
0,20,2,0,0,0,2,0,0,194,4,0,0
0,61,1,1,0,0,0,30,0,436,4,0,0
1,46,1,0,0,0,0,1,1,44,1,0,1
1,27,0,0,0,0,0,0,1,140,2,0,1
0,31,0,1,0,0,0,6,1,44,10,2,1
0,46,1,0,0,0,0,2,0,371,3,0,0
0,34,0,1,0,0,0,0,1,44,7,1,1
0,24,2,1,0,1,1,7,1,44,9,2,0
0,25,0,0,0,0,0,3,0,60,3,0,0
1,25,0,1,0,0,0,2,1,44,4,0,0
0,28,0,1,0,0,0,0,1,44,2,0,1
0,24,2,1,0,0,0,1,0,349,3,0,1
0,63,1,0,0,0,0,5,1,330,1,0,0
0,60,1,1,0,0,0,0,0,194,1,0,0
0,47,1,0,0,0,0,5,1,428,3,0,1
1,36,0,1,0,0,0,0,1,436,6,1,0
0,29,0,1,0,0,0,6,0,436,10,2,1
1,28,0,0,0,0,0,0,0,318,4,0,1
0,58,1,0,0,0,0,3,1,69,2,0,0
0,58,1,0,0,0,0,5,1,287,2,0,0
0,24,2,0,0,0,0,2,1,436,3,0,0
0,29,0,1,0,0,0,8,1,379,9,2,0
1,25,0,0,0,0,0,2,0,142,10,2,0
1,25,0,1,0,0,0,1,1,135,6,1,0
0,38,0,1,0,0,0,3,0,318,4,0,0
0,29,0,1,0,1,0,6,0,168,7,1,0
0,23,2,0,0,0,0,2,0,317,2,0,0
0,43,0,1,0,0,0,9,0,170,6,1,1
0,56,1,0,0,0,0,17,0,85,4,0,1
1,48,1,1,0,0,0,1,0,288,1,0,0
0,30,0,0,0,0,0,0,1,287,2,0,1
1,37,0,1,0,0,0,0,1,331,4,0,0
1,30,0,1,0,0,0,0,0,15,2,0,0
0,29,0,1,0,0,0,1,0,376,8,2,0
0,26,0,0,0,0,0,11,0,436,4,0,0
1,24,2,1,0,0,0,0,0,85,4,0,0
0,51,1,0,0,0,0,3,0,204,3,0,1
0,30,0,0,0,0,0,1,1,44,2,0,0
0,25,0,0,0,1,0,6,0,90,8,2,1
0,39,0,0,0,0,0,0,0,341,1,0,1
0,52,1,1,0,0,0,1,1,428,1,0,1
0,54,1,0,0,0,0,2,0,436,4,0,1
1,30,0,0,0,0,0,0,1,44,2,0,0
0,30,0,0,0,0,0,2,0,318,2,0,0
0,28,0,1,0,0,0,4,1,44,2,0,1
0,22,2,0,0,1,1,2,0,300,8,2,1
0,24,2,1,0,1,0,1,0,318,7,1,0
0,43,0,1,0,0,0,0,0,171,1,0,0
0,25,0,1,0,1,0,3,0,250,7,1,0
0,39,0,0,0,0,0,0,0,175,1,0,1
0,43,0,0,0,0,0,1,0,171,2,0,1
0,43,0,1,0,0,0,0,0,83,1,0,1
0,49,1,0,0,0,0,10,0,194,5,1,1
1,35,0,1,0,0,0,1,1,436,2,0,0
0,21,2,1,0,0,0,1,0,50,5,1,1
0,25,0,1,0,0,0,8,0,194,6,1,1
0,24,2,1,0,0,0,3,0,250,8,2,0
0,22,2,1,0,0,0,2,0,250,7,1,1
1,42,0,0,0,0,0,5,1,436,4,0,1
0,28,0,1,0,0,0,7,0,14,7,1,1
0,53,1,1,0,0,0,9,0,177,8,2,1
0,43,0,1,0,0,0,0,1,140,1,0,0
0,44,0,1,0,0,0,0,0,436,2,0,0
0,61,1,1,0,0,0,5,0,318,2,0,0
0,26,0,0,0,0,0,7,1,247,9,2,1
0,26,0,0,0,0,0,5,0,318,4,0,1
1,56,1,1,0,0,0,1,0,318,2,0,1
1,56,1,0,0,0,0,10,0,318,5,1,1
0,24,2,1,0,0,0,1,1,333,9,2,1
0,32,0,1,0,3,0,7,0,436,2,0,0
1,48,1,1,0,0,0,9,0,436,6,1,0
0,24,2,1,0,0,0,2,0,271,4,0,1
0,27,0,1,0,0,0,2,1,287,4,0,0
0,83,1,1,0,0,0,0,1,44,1,0,0
0,22,2,0,0,0,1,0,0,194,4,0,0
1,31,0,0,0,0,0,0,1,44,9,2,0
0,52,1,1,0,0,0,0,0,194,1,0,0
1,44,0,0,0,0,0,1,1,140,5,1,0
0,42,0,0,0,0,0,5,0,436,6,1,0
0,35,0,1,0,0,0,2,1,44,2,0,0
0,45,1,1,0,0,0,1,1,287,1,0,0
0,25,0,1,0,0,1,5,0,436,9,2,1
0,52,1,0,0,0,0,0,1,44,1,0,0
1,28,0,1,0,0,0,2,0,300,5,1,1
0,30,0,1,0,1,1,7,0,289,5,1,1
0,23,2,1,0,1,0,1,1,186,10,2,0
0,27,0,1,1,2,1,6,1,436,10,2,0
0,50,1,1,0,0,0,4,0,141,1,0,1
0,28,0,0,0,0,0,1,1,139,2,0,1
0,21,2,1,0,0,0,0,0,65,7,1,1
0,44,0,1,0,0,0,10,1,140,4,0,1
0,21,2,1,0,0,0,3,0,194,9,2,1
0,26,0,1,2,1,0,8,1,333,10,2,1
1,22,2,0,0,0,0,0,1,44,5,1,0
0,31,0,1,0,0,0,5,0,436,7,1,0
0,36,0,1,0,0,0,1,0,178,3,0,0
0,22,2,1,0,0,1,1,0,284,10,2,1
1,33,0,0,0,0,0,3,0,309,6,1,1
0,59,1,1,0,0,0,1,0,300,1,0,0
1,26,0,0,0,0,0,1,0,5,9,2,0
0,23,2,1,0,0,0,0,0,171,4,0,0
0,25,0,1,0,1,1,3,1,379,8,2,1
0,31,0,1,0,0,0,1,0,436,5,1,1
0,21,2,1,0,0,0,0,0,18,8,2,1
0,39,0,0,0,0,0,10,0,194,8,2,1
0,23,2,0,0,0,4,4,0,268,6,1,1
1,38,0,0,0,0,0,5,0,436,6,1,1
0,27,0,1,0,0,0,0,1,44,1,0,0
0,29,0,0,0,0,0,0,0,318,3,0,0
0,23,2,1,0,0,1,2,0,194,7,1,0
0,69,1,0,0,0,0,0,1,15,1,0,0
0,62,1,1,0,0,0,8,0,318,4,0,0
0,24,2,1,0,0,2,0,0,125,9,2,1
1,35,0,0,0,0,0,2,0,188,4,0,0
0,28,0,1,1,0,0,5,0,436,5,1,1
0,37,0,1,0,0,0,4,1,436,1,0,1
0,37,0,1,0,0,0,4,0,436,4,0,0
0,29,0,1,0,0,0,5,0,296,10,2,0
0,54,1,1,0,0,0,5,0,58,5,1,0
0,31,0,0,0,0,0,11,0,165,7,1,1
0,27,0,1,0,0,0,9,0,268,9,2,1
1,33,0,0,0,0,0,1,1,44,2,0,0
1,32,0,1,0,0,0,3,1,50,6,1,0
0,34,0,1,0,0,0,2,1,44,4,0,1
0,44,0,1,0,0,0,0,0,176,1,0,0
0,35,0,1,1,0,0,13,0,65,9,2,1
0,36,0,0,0,0,0,4,0,318,3,0,1
0,21,2,0,0,2,1,2,0,188,9,2,1
1,29,0,1,0,0,0,0,0,9,3,0,0
1,23,2,0,0,0,2,1,1,287,2,0,0
0,33,0,1,0,0,0,4,0,249,3,0,1
1,43,0,0,0,0,0,0,1,105,1,0,0
0,32,0,1,0,0,0,1,0,318,1,0,0
1,37,0,0,0,0,0,0,1,44,1,0,0
1,46,1,0,0,0,0,7,0,383,7,1,1
1,25,0,1,0,0,0,0,0,15,5,1,1
0,21,2,1,0,0,0,2,0,318,10,2,1
0,28,0,1,0,0,0,4,0,51,7,1,1
0,31,0,1,0,0,0,1,1,44,1,0,0
1,51,1,1,0,0,0,1,1,107,1,0,0
0,26,0,1,0,0,0,4,0,17,7,1,1
1,30,0,1,0,0,0,2,1,44,3,0,0
0,47,1,1,0,0,0,23,1,287,8,2,1
0,55,1,1,0,0,0,1,0,436,1,0,0
0,23,2,1,1,0,1,3,0,191,9,2,0
0,55,1,0,0,0,0,1,0,194,1,0,0
0,25,0,1,0,0,0,4,0,188,9,2,1
1,33,0,0,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,1,0,436,5,1,0
0,21,2,1,0,0,0,0,1,99,6,1,0
0,56,1,0,0,0,0,6,0,256,1,0,0
1,25,0,1,0,0,0,6,0,141,7,1,1
1,41,0,1,0,0,0,8,0,436,8,2,1
0,25,0,1,0,0,0,11,1,44,9,2,1
1,49,1,0,0,0,0,0,0,118,2,0,0
0,23,2,1,0,0,0,1,0,188,8,2,0
0,32,0,1,0,0,0,0,0,348,1,0,0
0,20,2,1,1,0,0,1,0,194,8,2,1
0,51,1,0,0,0,0,1,1,44,2,0,1
1,20,2,1,0,0,0,1,0,50,6,1,1
0,24,2,0,0,0,0,1,1,44,2,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
1,52,1,0,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,11,0,169,6,1,0
0,27,0,0,0,0,0,0,1,151,3,0,1
0,45,1,1,0,0,0,13,1,429,7,1,1
0,63,1,0,0,0,0,1,1,44,1,0,0
0,33,0,0,0,0,0,1,0,15,2,0,0
1,33,0,0,0,0,0,1,1,44,1,0,0
0,41,0,0,0,0,0,0,0,318,2,0,0
1,24,2,1,0,0,0,0,0,341,5,1,0
0,45,1,1,0,0,0,1,1,342,1,0,0
1,32,0,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,6,1,414,3,0,1
0,36,0,0,0,0,0,0,0,409,1,0,0
0,47,1,0,0,0,0,1,0,318,3,0,1
0,54,1,1,0,0,0,0,0,13,1,0,0
0,34,0,1,0,0,0,0,0,194,1,0,0
1,35,0,1,0,1,0,23,0,177,9,2,1
0,42,0,1,1,0,1,13,1,333,8,2,1
0,21,2,1,0,0,0,0,0,318,4,0,1
0,63,1,0,0,0,0,1,0,436,1,0,0
0,30,0,0,3,0,0,4,0,9,4,0,1
0,38,0,1,0,0,0,19,0,436,9,2,1
0,50,1,1,0,0,0,0,0,318,1,0,0
0,54,1,1,0,0,0,11,0,436,8,2,0
1,21,2,1,0,0,0,1,1,402,3,0,1
1,58,1,1,0,0,0,4,0,194,1,0,0
0,29,0,1,0,0,0,6,0,141,8,2,1
0,69,1,0,0,0,0,6,0,141,2,0,1
0,46,1,0,0,0,0,6,0,141,1,0,1
0,70,1,0,0,0,0,0,1,106,1,0,0
0,23,2,1,0,0,0,6,1,287,8,2,0
0,26,0,1,0,0,0,1,0,250,4,0,1
1,44,0,0,0,0,0,0,0,194,1,0,1
0,20,2,1,0,2,1,3,1,44,2,0,1
0,33,0,1,0,0,0,5,1,379,8,2,1
1,28,0,1,0,0,0,3,0,18,5,1,0
