sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,57,1,1,0,0,0,0,0,171,1,0,0
0,27,0,1,0,0,0,1,0,21,4,0,1
0,42,0,1,0,0,0,1,0,383,4,0,0
0,25,0,1,0,0,0,1,0,194,2,0,1
0,38,0,1,0,0,0,5,0,317,3,0,0
0,33,0,1,0,0,0,4,1,146,7,1,1
0,24,2,0,0,0,0,0,0,250,2,0,0
0,27,0,0,0,0,0,1,1,44,3,0,0
0,56,1,1,0,0,0,4,0,318,1,0,0
0,74,1,0,0,0,0,0,1,223,1,0,0
0,29,0,1,0,0,0,6,0,155,8,2,1
0,24,2,0,0,0,0,3,0,194,5,1,1
0,34,0,0,0,0,0,5,1,44,4,0,0
0,23,2,1,0,0,0,3,0,188,9,2,1
0,41,0,0,0,0,0,1,0,363,6,1,0
0,53,1,1,0,0,0,4,0,194,7,1,0
0,22,2,1,0,0,0,1,0,317,7,1,0
1,44,0,1,0,1,0,11,0,318,8,2,1
0,26,0,0,0,0,0,0,1,44,6,1,1
0,56,1,1,0,0,0,16,0,318,5,1,0
0,29,0,1,0,0,0,2,0,55,6,1,0
0,39,0,1,0,0,0,19,1,44,6,1,1
1,30,0,1,0,0,0,4,0,50,5,1,1
1,36,0,0,0,0,1,3,0,318,4,0,0
1,32,0,1,0,0,0,3,1,50,6,1,0
0,31,0,1,1,1,1,13,0,268,9,2,1
0,26,0,1,0,0,0,3,0,15,2,0,0
0,52,1,0,0,0,0,4,1,431,3,0,1
0,26,0,0,0,0,0,0,0,14,2,0,0
0,77,1,0,0,0,0,3,0,436,1,0,0
1,19,2,0,0,0,0,2,0,318,10,2,1
0,39,0,1,0,0,0,0,1,140,1,0,0
0,30,0,0,0,0,0,1,0,309,8,2,1
0,44,0,0,0,0,0,1,1,140,1,0,1
0,49,1,1,0,0,0,10,0,194,3,0,1
1,34,0,1,0,0,0,4,0,436,7,1,1
0,26,0,0,0,0,0,5,0,387,5,1,1
0,23,2,1,0,0,0,1,1,146,3,0,0
0,68,1,0,0,0,0,0,1,135,1,0,0
0,22,2,1,0,0,0,1,0,383,4,0,1
1,27,0,1,0,0,0,1,0,436,3,0,0
0,25,0,1,0,0,0,6,0,65,6,1,0
0,24,2,0,0,0,0,2,1,44,3,0,0
0,32,0,0,0,0,0,4,1,44,2,0,1
0,35,0,1,0,0,0,0,0,194,7,1,0
1,22,2,1,0,0,0,1,0,65,6,1,0
1,26,0,1,0,0,0,1,1,44,2,0,0
0,59,1,1,0,0,0,20,0,177,3,0,1
1,40,0,1,0,0,0,13,0,318,10,2,1
0,35,0,0,0,0,0,0,1,144,2,0,0
0,27,0,1,0,0,0,25,0,436,10,2,1
0,21,2,1,0,0,0,1,0,65,3,0,0
1,70,1,1,0,0,0,1,0,436,1,0,0
1,32,0,1,0,0,0,0,0,423,2,0,0
1,38,0,1,0,1,0,8,1,44,7,1,1
0,28,0,0,0,0,0,0,1,136,2,0,1
0,28,0,1,1,0,0,7,0,194,10,2,1
0,27,0,0,0,0,0,0,1,44,2,0,0
0,35,0,1,1,0,0,13,0,65,9,2,1
0,21,2,1,0,0,0,1,0,71,9,2,1
0,24,2,1,0,1,3,4,0,4,6,1,1
0,29,0,1,0,0,0,0,0,311,5,1,0
0,30,0,1,0,0,0,4,1,44,4,0,1
0,35,0,1,0,0,0,1,0,318,2,0,0
0,31,0,1,0,0,0,1,0,273,10,2,0
1,31,0,1,0,0,0,1,1,436,5,1,0
0,30,0,0,0,0,0,0,1,103,2,0,0
0,45,1,1,0,0,0,0,1,140,1,0,0
0,25,0,1,0,1,0,6,1,436,7,1,0
0,38,0,0,0,0,0,1,1,44,6,1,0
0,22,2,1,0,0,0,1,0,118,7,1,1
0,62,1,1,0,0,0,13,0,344,8,2,1
0,23,2,1,0,0,0,1,0,6,5,1,0
0,21,2,1,0,0,0,0,0,38,5,1,1
0,25,0,0,0,0,0,5,0,141,9,2,1
0,28,0,1,0,0,0,0,1,428,1,0,0
0,43,0,0,0,0,0,4,0,426,5,1,0
0,45,1,0,0,0,0,0,0,309,3,0,0
0,63,1,0,0,0,0,0,0,93,1,0,0
0,52,1,1,0,0,0,17,0,318,7,1,1
0,27,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,1,0,311,2,0,0
0,30,0,1,4,0,0,12,0,318,9,2,1
0,24,2,1,0,0,0,7,0,436,7,1,1
0,30,0,1,0,0,0,3,1,44,7,1,0
0,21,2,1,0,0,0,0,0,194,10,2,1
0,27,0,1,0,0,0,2,1,285,2,0,0
1,22,2,0,0,0,0,0,1,135,3,0,0
0,42,0,0,0,0,0,6,0,300,3,0,0
0,37,0,1,0,0,0,4,0,181,3,0,0
0,21,2,1,0,0,0,0,0,284,6,1,1
0,20,2,1,0,0,0,0,0,188,10,2,1
0,31,0,1,0,0,0,1,1,139,2,0,0
1,35,0,0,0,0,0,1,1,44,5,1,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,21,2,0,0,0,0,0,0,165,3,0,1
0,46,1,1,0,0,0,2,0,436,7,1,1
0,36,0,1,0,0,0,3,1,428,4,0,1
0,23,2,0,0,0,0,0,0,14,3,0,1
0,25,0,1,1,4,0,10,0,141,9,2,1
1,28,0,1,0,0,0,0,0,14,3,0,0
0,48,1,1,0,0,0,7,1,379,4,0,1
0,37,0,0,0,0,0,0,1,44,3,0,0
0,22,2,1,0,0,1,0,0,436,2,0,1
0,38,0,1,1,0,1,7,0,171,7,1,1
0,46,1,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,4,0,141,2,0,0
0,37,0,1,1,8,5,23,0,125,8,2,1
0,27,0,1,0,0,0,1,0,284,3,0,0
1,48,1,0,0,0,0,1,1,140,1,0,1
0,26,0,1,0,0,0,6,1,379,8,2,0
0,33,0,1,0,0,0,6,1,44,5,1,0
0,22,2,1,0,0,0,1,0,182,6,1,0
0,25,0,1,0,1,0,3,0,250,7,1,0
0,23,2,1,0,0,0,3,0,65,5,1,1
0,27,0,1,0,4,4,9,0,269,7,1,1
0,23,2,0,0,1,0,4,1,44,4,0,1
0,51,1,1,0,0,0,12,0,318,8,2,1
0,35,0,1,0,0,0,5,0,141,6,1,1
0,20,2,0,1,0,0,1,0,436,7,1,1
0,38,0,1,0,0,0,1,1,436,2,0,0
0,28,0,1,0,0,0,2,0,284,3,0,0
0,47,1,0,0,0,0,28,0,85,9,2,1
1,48,1,1,0,0,0,0,0,14,2,0,0
0,56,1,0,0,0,0,0,1,44,1,0,1
0,40,0,0,0,0,0,0,0,51,2,0,0
1,21,2,0,0,0,2,0,0,318,6,1,0
0,37,0,1,2,0,0,18,1,44,9,2,0
0,21,2,1,0,0,0,1,0,194,6,1,1
0,51,1,1,0,0,0,15,0,268,8,2,1
0,38,0,1,0,0,0,0,0,9,4,0,0
0,24,2,1,0,0,0,1,1,333,9,2,1
0,23,2,1,0,0,0,0,0,188,3,0,1
1,37,0,1,0,0,0,0,1,44,1,0,1
0,23,2,1,0,0,1,2,0,383,7,1,1
0,22,2,1,0,0,0,1,0,194,5,1,1
0,23,2,1,0,0,0,0,0,188,2,0,0
1,46,1,1,0,0,0,1,0,193,2,0,0
0,25,0,1,0,1,0,1,1,44,3,0,1
0,47,1,0,0,0,0,2,1,139,1,0,0
0,30,0,1,0,0,0,7,0,436,8,2,1
0,25,0,0,0,0,0,0,1,105,2,0,0
0,27,0,1,0,1,0,11,0,172,8,2,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,1,2,2,0,41,6,1,1
1,25,0,0,0,0,0,2,0,90,9,2,1
0,27,0,0,0,0,0,1,0,436,9,2,0
1,23,2,1,0,0,0,1,0,436,3,0,0
0,22,2,0,0,0,1,1,0,436,7,1,0
1,24,2,1,0,0,0,0,0,85,4,0,0
0,25,0,1,0,0,0,0,0,271,2,0,0
0,34,0,1,0,0,0,1,0,436,1,0,0
0,23,2,0,0,0,0,2,0,317,2,0,0
1,28,0,0,0,0,0,7,0,177,9,2,1
0,30,0,1,0,0,0,10,0,436,6,1,1
0,27,0,1,0,0,0,6,0,192,5,1,0
0,25,0,1,0,0,0,3,0,194,8,2,1
0,41,0,0,0,0,0,1,1,223,2,0,1
0,26,0,1,0,0,0,1,0,436,9,2,1
0,26,0,1,0,0,0,5,0,141,4,0,0
0,50,1,1,0,0,0,3,1,44,3,0,0
0,37,0,0,0,0,0,1,1,44,2,0,0
0,40,0,1,0,0,0,8,1,30,6,1,1
0,39,0,0,0,0,0,0,0,311,4,0,1
1,26,0,1,0,0,0,0,1,245,8,2,0
0,33,0,1,0,0,0,14,0,318,8,2,1
0,23,2,1,0,0,0,0,0,383,7,1,0
0,33,0,1,0,0,0,0,0,58,10,2,0
1,30,0,1,0,0,0,0,0,197,2,0,0
0,28,0,1,0,0,0,4,0,62,7,1,0
0,35,0,1,0,0,0,1,0,250,2,0,0
1,38,0,0,0,0,0,0,0,74,1,0,0
0,50,1,1,0,0,0,2,1,136,6,1,0
0,45,1,1,0,0,0,1,0,436,3,0,0
0,40,0,1,0,0,0,15,0,250,9,2,1
1,28,0,0,0,0,1,3,1,44,4,0,0
1,33,0,1,0,0,0,2,0,188,3,0,1
0,24,2,0,0,0,0,0,1,437,4,0,1
0,23,2,1,0,0,0,2,0,194,5,1,1
1,22,2,0,0,0,0,0,1,44,3,0,0
0,41,0,1,0,0,0,3,0,176,7,1,0
0,21,2,1,0,0,0,0,0,436,3,0,0
0,27,0,1,0,0,0,4,0,161,2,0,1
0,35,0,0,0,0,0,5,0,98,3,0,0
0,69,1,0,0,0,0,0,1,105,1,0,0
0,39,0,1,0,0,0,0,1,30,1,0,0
0,44,0,0,0,0,0,3,0,194,5,1,0
0,50,1,1,0,0,0,4,1,30,5,1,0
0,30,0,1,0,0,0,0,0,77,1,0,0
0,21,2,0,0,0,0,2,0,436,6,1,0
0,40,0,1,0,0,0,0,0,318,10,2,1
0,30,0,0,0,0,0,0,0,194,9,2,1
0,29,0,0,0,0,0,1,0,161,1,0,0
1,30,0,0,0,0,0,7,1,436,7,1,0
0,20,2,1,2,0,0,2,0,194,9,2,1
0,22,2,0,0,0,0,0,0,284,3,0,0
0,26,0,1,0,0,0,0,0,194,2,0,0
0,22,2,1,0,0,0,0,0,188,4,0,1
0,43,0,0,0,0,0,11,0,174,7,1,1
1,37,0,0,0,0,0,0,1,212,3,0,0
0,48,1,0,0,0,0,3,0,194,1,0,1
0,52,1,1,0,0,0,5,0,9,3,0,1
0,20,2,1,1,0,1,1,0,436,10,2,1
1,23,2,1,0,0,0,0,0,318,6,1,1
0,25,0,0,0,0,0,2,1,140,4,0,1
0,20,2,1,1,0,0,1,0,194,8,2,1
0,54,1,1,0,0,0,1,0,436,3,0,0
0,53,1,1,0,0,0,4,0,318,7,1,0
0,56,1,1,0,0,0,6,0,318,2,0,1
0,28,0,1,0,0,0,0,1,437,3,0,1
0,25,0,0,0,0,0,7,1,402,5,1,1
0,25,0,0,0,0,0,2,0,318,6,1,0
0,30,0,1,0,0,0,0,0,171,1,0,0
0,21,2,0,0,0,0,1,0,436,4,0,0
1,24,2,1,0,0,0,2,1,30,7,1,1
1,42,0,1,0,0,0,1,0,301,2,0,0
0,29,0,1,0,0,0,2,1,151,5,1,0
0,32,0,1,0,0,0,3,0,50,2,0,0
0,21,2,1,0,0,0,0,0,347,9,2,1
0,27,0,1,0,0,0,15,0,50,10,2,1
0,44,0,1,0,0,0,10,1,140,4,0,1
0,39,0,0,0,0,0,2,0,436,2,0,0
0,25,0,0,0,0,0,5,0,194,7,1,1
0,19,2,1,0,0,0,1,1,44,4,0,1
0,25,0,0,0,0,0,2,1,342,4,0,1
0,25,0,0,0,0,1,5,1,436,9,2,1
1,62,1,0,0,0,0,1,1,140,1,0,1
0,38,0,0,0,0,0,2,0,309,3,0,0
0,22,2,1,0,0,0,0,0,59,3,0,1
0,61,1,1,0,0,0,9,0,436,2,0,0
1,46,1,1,0,0,0,1,0,436,8,2,1
1,23,2,0,0,0,0,0,1,436,6,1,0
0,63,1,1,0,0,0,22,1,401,9,2,1
1,57,1,0,0,0,0,1,0,318,1,0,1
0,22,2,1,0,0,0,0,0,194,5,1,1
1,24,2,0,0,2,0,7,1,21,7,1,0
0,36,0,0,0,0,0,4,1,385,1,0,1
0,31,0,1,0,0,0,1,1,110,5,1,1
0,31,0,1,0,0,1,5,0,436,10,2,1
0,26,0,1,0,1,2,5,0,365,7,1,1
0,21,2,1,0,1,0,2,0,17,5,1,1
0,31,0,1,0,0,0,9,0,318,8,2,1
0,58,1,1,0,0,0,16,0,436,6,1,1
1,29,0,1,0,1,0,11,0,436,9,2,1
0,66,1,0,0,0,0,1,0,436,1,0,1
0,25,0,1,0,0,0,3,0,194,10,2,0
0,34,0,1,1,0,0,10,0,300,9,2,1
0,66,1,0,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,16,1,379,9,2,1
1,40,0,1,0,0,0,0,0,193,1,0,0
0,57,1,1,0,0,0,20,0,318,7,1,1
0,26,0,0,0,0,0,5,0,318,4,0,1
0,31,0,1,0,0,0,1,0,436,6,1,0
0,19,2,1,0,2,0,3,0,194,4,0,1
0,25,0,1,0,1,1,3,0,179,8,2,1
0,64,1,0,0,0,0,0,0,362,3,0,0
1,27,0,1,0,0,0,9,0,28,2,0,1
1,37,0,1,0,0,0,0,1,44,3,0,0
0,49,1,1,0,0,0,4,1,44,1,0,0
0,27,0,1,0,0,0,6,0,436,6,1,0
0,45,1,0,0,0,0,1,0,171,1,0,1
0,29,0,1,0,0,0,2,0,206,9,2,0
1,51,1,1,1,0,0,10,0,436,10,2,0
0,21,2,0,0,2,7,2,0,323,9,2,1
0,36,0,1,0,0,0,0,1,44,1,0,1
1,23,2,1,0,0,0,2,0,366,10,2,1
0,29,0,1,0,0,0,1,1,108,2,0,1
0,20,2,0,0,0,0,0,0,213,7,1,1
0,31,0,0,0,0,0,9,0,436,8,2,1
0,22,2,1,0,0,0,1,0,194,3,0,0
0,26,0,1,0,0,0,7,0,14,5,1,1
1,49,1,0,0,0,0,0,0,341,1,0,0
0,21,2,1,0,0,0,0,0,300,4,0,1
1,36,0,1,0,0,0,9,0,176,1,0,1
0,49,1,0,0,0,0,0,0,188,1,0,0
0,46,1,1,1,0,1,9,0,194,9,2,1
0,42,0,1,0,0,0,0,1,139,2,0,0
0,24,2,1,0,0,0,1,1,44,7,1,0
0,30,0,1,0,0,0,8,0,318,10,2,1
0,29,0,1,0,1,1,8,0,268,8,2,1
1,47,1,0,0,0,0,0,1,44,1,0,0
0,34,0,0,0,0,0,0,1,379,2,0,1
0,32,0,0,0,0,0,2,0,250,2,0,0
1,44,0,0,0,0,0,11,0,172,7,1,1
0,36,0,1,0,0,0,11,0,436,7,1,0
0,44,0,1,0,0,1,11,0,436,5,1,1
1,24,2,1,0,0,0,4,0,318,9,2,1
1,33,0,1,0,0,0,1,1,44,1,0,0
0,36,0,0,0,0,0,1,0,64,2,0,0
0,42,0,1,0,0,0,0,0,268,10,2,1
0,22,2,1,0,0,0,0,0,250,4,0,0
0,19,2,0,0,0,0,0,1,44,8,2,1
1,24,2,1,0,0,0,4,0,197,3,0,1
0,23,2,1,0,1,2,1,1,139,2,0,1
0,31,0,1,0,0,0,4,0,436,5,1,1
0,21,2,1,0,0,0,1,0,436,6,1,0
0,32,0,1,0,0,0,21,0,177,9,2,1
0,27,0,0,0,0,0,13,0,436,6,1,1
0,30,0,1,0,0,0,11,0,436,8,2,1
0,27,0,1,0,0,0,3,0,194,8,2,1
1,27,0,0,0,0,0,0,0,66,2,0,0
0,33,0,0,0,0,1,14,0,436,9,2,0
0,24,2,1,0,0,0,1,1,287,8,2,1
0,24,2,1,0,5,0,12,1,436,9,2,1
0,22,2,1,0,0,0,1,1,44,7,1,1
0,23,2,0,0,0,1,10,0,436,7,1,0
0,40,0,0,0,0,0,6,0,71,4,0,0
1,34,0,1,0,0,0,1,0,74,1,0,0
0,30,0,1,0,0,0,7,1,30,10,2,1
0,29,0,1,0,1,0,16,0,318,10,2,0
0,31,0,1,0,0,0,7,0,277,7,1,1
0,32,0,1,2,0,0,26,0,318,10,2,1
1,56,1,1,0,0,0,2,1,429,1,0,1
0,27,0,1,0,0,0,0,1,44,1,0,0
